IDpol,ClaimAmount,CumCost,CumCostPct,ClaimRank,ClaimRankPct
3056959,20345.81,22052024.720000006,36.330768566491116,214,0.8033334584631555
2002243,20202.97,22072227.690000005,36.36405301255652,215,0.8070873531288711
4156737,20150.43,22092378.120000005,36.397250898834116,216,0.8108412477945869
2056623,20135.0,22112513.120000005,36.430423364146236,217,0.8145951424603025
1172893,20034.96,22132548.080000006,36.46343101329597,218,0.8183490371260183
4170323,20000.0,22152548.080000006,36.496381065754,219,0.822102931791734
3058418,20000.0,22172548.080000006,36.529331118212035,220,0.8258568264574497
2284588,20000.0,22192548.080000006,36.56228117067006,221,0.8296107211231653
2266429,20000.0,22212548.080000006,36.5952312231281,222,0.833364615788881
1190233,20000.0,22232548.080000006,36.62818127558613,223,0.8371185104545967
1181678,20000.0,22252548.080000006,36.66113132804416,224,0.8408724051203122
4046192,19976.0,22272524.080000006,36.69404184043925,225,0.844626299786028
76662,19883.77,22292407.850000005,36.72680040366741,226,0.8483801944517437
1192667,19836.99,22312244.840000004,36.75948189672288,227,0.8521340891174592
3086482,19811.6,22332056.440000005,36.79212155968676,228,0.855887983783175
149211,19791.01,22351847.450000007,36.82472730057164,229,0.8596418784488907
2262511,19461.0,22371308.450000007,36.85678934911593,230,0.8633957731146064
2209220,19350.0,22390658.450000007,36.888668524869075,231,0.8671496677803221
2083404,19281.82,22409940.270000007,36.92043537389339,232,0.8709035624460378
2094193,19122.04,22429062.310000006,36.95193898494862,233,0.8746574571117536
3045922,19071.38,22448133.690000005,36.98335913352097,234,0.8784113517774691
1077761,19056.13,22467189.820000004,37.014754157678325,235,0.8821652464431848
4074168,19042.19,22486232.010000005,37.04612621564912,236,0.8859191411089006
4006130,18999.75,22505231.760000005,37.077428353608596,237,0.8896730357746161
1117351,18900.0,22524131.760000005,37.108566153181435,238,0.8934269304403318
88976,18871.73,22543003.490000006,37.13965737785512,239,0.8971808251060476
3179321,18825.38,22561828.870000005,37.170672240782245,240,0.9009347197717631
1147161,18806.7,22580635.570000004,37.201656328360365,241,0.9046886144374788
1074874,18753.6,22599389.170000006,37.232552933549215,242,0.9084425091031946
2137413,18551.12,22617940.290000007,37.26311595240698,243,0.9121964037689102
4049217,18536.3,22636476.590000007,37.293654555275864,244,0.9159502984346259
2277113,18530.0,22655006.590000007,37.32418277887824,245,0.9197041931003416
2119842,18177.27,22673183.860000007,37.35412987888043,246,0.9234580877660573
1014639,18043.06,22691226.920000006,37.383855867555596,247,0.9272119824317729
2231602,18000.0,22709226.920000006,37.41351091476782,248,0.9309658770974887
2140370,18000.0,22727226.920000006,37.44316596198005,249,0.9347197717632044
3107959,17973.55,22745200.470000006,37.47277743274791,250,0.9384736664289199
61012,17937.57,22763138.040000007,37.50232962637139,251,0.9422275610946357
3131368,17774.0,22780912.040000007,37.53161233799084,252,0.9459814557603514
4055372,17616.93,22798528.970000006,37.560636276373316,253,0.9497353504260669
2077809,17480.45,22816009.420000006,37.589435363597815,254,0.9534892450917827
5075009,17378.0,22833387.420000006,37.6180656641786,255,0.9572431397574984
49189,17319.76,22850707.180000007,37.646600014206626,256,0.960997034423214
127859,17263.73,22867970.910000008,37.6750420546627,257,0.9647509290889298
3093759,17232.93,22885203.840000007,37.703433352037976,258,0.9685048237546454
3181926,17204.0,22902407.840000007,37.73177698716238,259,0.9722587184203612
3129120,17169.88,22919577.720000006,37.76006440949728,260,0.9760126130860768
3172695,17114.2,22936691.920000006,37.78826009888614,261,0.9797665077517925
1098172,17073.31,22953765.230000004,37.816388421892746,262,0.9835204024175083
2146529,17021.95,22970787.180000003,37.844432129164645,263,0.9872742970832238
108832,17018.45,22987805.630000003,37.872470070177364,264,0.9910281917489395
2255842,17000.0,23004805.630000003,37.90047761476669,265,0.9947820864146553
1120355,16945.63,23021751.26,37.928395584638416,266,0.9985359810803708
2098598,16798.5,23038549.76,37.95607115744923,267,1.0022898757460865
2203334,16785.88,23055335.64,37.983725938776935,268,1.0060437704118024
100135,16510.22,23071845.86,38.01092656953162,269,1.009797665077518
1106093,16373.02,23088218.88,38.03790116292644,270,1.0135515597432336
2159698,16364.0,23104582.88,38.064860895847595,271,1.0173054544089493
148157,16354.69,23120937.57,38.091805290519346,272,1.0210593490746651
88914,16344.79,23137282.36,38.11873337491512,273,1.0248132437403805
1019732,16334.36,23153616.72,38.14564427585854,274,1.0285671384060964
5036556,16310.0,23169926.72,38.172515043638064,275,1.032321033071812
2084830,16288.25,23186214.97,38.19934997823554,276,1.0360749277375276
1093960,16260.67,23202475.64,38.22613947471068,277,1.0398288224032433
3175380,16204.0,23218679.64,38.25283560721218,278,1.043582717068959
4045868,16129.91,23234809.55,38.27940967624434,279,1.0473366117346747
2101764,16113.0,23250922.55,38.30595588600716,280,1.0510905064003904
61341,15948.14,23266870.69,38.33223048848756,281,1.0548444010661062
3047541,15928.75,23282799.44,38.358473145892106,282,1.0585982957318218
48742,15867.74,23298667.18,38.38461528916162,283,1.0623521903975375
6071391,15852.0,23314519.18,38.41073150073986,284,1.066106085063253
1152016,15768.64,23330287.82,38.43671037649945,285,1.069859979728969
2147667,15756.39,23346044.21,38.462669070351915,286,1.0736138743946844
4148326,15607.96,23361652.17,38.48838322539005,287,1.0773677690604002
4073213,15600.0,23377252.17,38.51408426630732,288,1.0811216637261158
6059346,15497.69,23392749.860000003,38.53961675123124,289,1.0848755583918315
5034866,15484.0,23408233.860000003,38.56512668184425,290,1.088629453057547
6107997,15435.0,23423668.860000003,38.59055588482874,291,1.092383347723263
31134,15316.87,23438985.730000004,38.615790468328385,292,1.0961372423889786
3028761,15316.14,23454301.870000005,38.641023849151104,293,1.0998911370546942
1094245,15244.9,23469546.770000003,38.666139861886975,294,1.10364503172041
2114361,15205.0,23484751.770000003,38.6911901392682,295,1.1073989263861257
4013136,15174.47,23499926.240000002,38.71619011839434,296,1.1111528210518413
3085262,15162.44,23515088.680000003,38.74117027806393,297,1.114906715717557
4007562,15139.64,23530228.320000004,38.766112874673716,298,1.1186606103832728
3204389,15082.05,23545310.370000005,38.79096059160745,299,1.1224145050489882
168995,15059.45,23560369.820000004,38.8157710749819,300,1.126168399714704
83192,15012.65,23575382.470000003,38.84050445523361,301,1.1299222943804197
2004764,15012.38,23590394.85,38.8652373906596,302,1.1336761890461353
2277399,15000.0,23605394.85,38.88994993000313,303,1.137430083711851
2095829,15000.0,23620394.85,38.91466246934665,304,1.1411839783775668
2216077,15000.0,23635394.85,38.93937500869018,305,1.1449378730432824
2286775,15000.0,23650394.85,38.964087548033696,306,1.148691767708998
2214266,15000.0,23665394.85,38.988800087377214,307,1.1524456623747137
3168941,15000.0,23680394.85,39.01351262672074,308,1.1561995570404295
3166588,15000.0,23695394.85,39.038225166064265,309,1.1599534517061452
1179717,15000.0,23710394.85,39.06293770540779,310,1.1637073463718608
1188962,15000.0,23725394.85,39.087650244751316,311,1.1674612410375766
1109466,14960.97,23740355.82,39.112298482067466,312,1.171215135703292
2215983,14928.0,23755283.82,39.13689240122214,313,1.174969030369008
1019646,14879.09,23770162.91,39.16140574102353,314,1.1787229250347235
1161295,14871.57,23785034.48,39.1859066916052,315,1.1824768197004392
3060574,14854.44,23799888.92,39.210379420466936,316,1.1862307143661548
6008602,14850.0,23814738.92,39.23484483441702,317,1.1899846090318706
97336,14848.54,23829587.46,39.25930784301328,318,1.193738503697586
1095305,14776.37,23844363.830000002,39.28365195134524,319,1.197492398363302
1002484,14758.09,23859121.92,39.307965943329265,320,1.2012462930290175
2115831,14572.0,23873693.92,39.33197335155019,321,1.2050001876947334
4159388,14500.0,23888193.92,39.35586213958226,322,1.208754082360449
3146383,14464.0,23902657.92,39.37969161751991,323,1.2125079770261646
2220367,14303.72,23916961.64,39.403257033737155,324,1.2162618716918805
2054143,14291.82,23931253.46,39.4268028446732,325,1.220015766357596
3155472,14233.35,23945486.810000002,39.45025232613087,326,1.2237696610233118
3155915,14204.0,23959690.810000002,39.47365345338657,327,1.2275235556890274
2114441,14088.9,23973779.71,39.496864953090366,328,1.231277450354743
3207357,14064.0,23987843.71,39.52003542997885,329,1.2350313450204586
3183327,14000.0,24001843.71,39.54310046669948,330,1.2387852396861745
6033955,13872.0,24015715.71,39.565954623084366,331,1.24253913435189
3025890,13823.26,24029538.970000003,39.58872848019142,332,1.2462930290176057
3153655,13813.58,24043352.55,39.61148638947308,333,1.2500469236833214
57657,13809.51,24057162.060000002,39.63423759341907,334,1.2538008183490372
85907,13802.32,24070964.380000003,39.65697695182119,335,1.2575547130147529
2128522,13798.54,24084762.92,39.679710082663405,336,1.2613086076804685
110342,13738.86,24098501.78,39.702344890549085,337,1.2650625023461841
4024498,13684.7,24112186.48,39.7248904696927,338,1.2688163970118997
3172585,13658.94,24125845.42,39.74739360916876,339,1.2725702916776156
2093134,13563.7,24139409.12,39.76973984049501,340,1.2763241863433312
1099591,13518.75,24152927.87,39.79201201657836,341,1.2800780810090469
1027903,13501.72,24166429.59,39.81425613569204,342,1.2838319756747625
3166551,13500.0,24179929.59,39.836497421101214,343,1.2875858703404783
2285688,13455.02,24193384.61,39.858664601842406,344,1.291339765006194
1152198,13424.89,24206809.5,39.880782143329576,345,1.2950936596719096
2063712,13343.04,24220152.54,39.90276483672706,346,1.2988475543376252
5090361,13323.0,24233475.54,39.924714514171974,347,1.302601449003341
1113118,13321.68,24246797.22,39.94666201691343,348,1.3063553436690567
2046522,13293.38,24260090.599999998,39.968562895330656,349,1.3101092383347723
4161878,13280.45,24273371.049999997,39.99044247153897,350,1.313863133000488
3131225,13247.76,24286618.81,40.01226819088654,351,1.3176170276662036
1099563,13236.68,24299855.49,40.03407565590505,352,1.3213709223319194
1137564,13091.81,24312947.299999997,40.055644447218576,353,1.325124816997635
102086,12974.9,24325922.199999996,40.07702062900046,354,1.3288787116633507
2130403,12965.9,24338888.099999994,40.09838198325873,355,1.3326326063290663
1103773,12957.3,24351845.399999995,40.11972916899446,356,1.3363865009947822
154238,12938.87,24364784.269999996,40.141045991256846,357,1.3401403956604978
5021636,12905.0,24377689.269999996,40.16230701260539,358,1.3438942903262134
6107631,12881.58,24390570.849999994,40.18352944944251,359,1.347648184991929
82035,12820.18,24403391.029999994,40.20465072961857,360,1.351402079657645
109765,12782.99,24416174.019999992,40.2257107391721,361,1.3551559743233605
3172695,12748.5,24428922.519999992,40.24671392636016,362,1.3589098689890762
2023276,12738.49,24441661.00999999,40.26770062204696,363,1.3626637636547918
1060962,12734.5,24454395.50999999,40.2886807441983,364,1.3664176583205074
35280,12696.8,24467092.30999999,40.30959875550076,365,1.3701715529862233
2130560,12676.87,24479769.179999992,40.33048393207594,366,1.373925447651939
141468,12608.66,24492377.839999992,40.35125673249722,367,1.3776793423176545
138365,12604.29,24504982.12999999,40.37202233333203,368,1.3814332369833702
6086905,12590.97,24517573.09999999,40.39276598943191,369,1.385187131649086
3897,12555.36,24530128.45999999,40.41345097796338,370,1.3889410263148017
1183746,12479.75,24542608.20999999,40.43401139882153,371,1.3926949209805173
2121787,12378.38,24554986.58999999,40.45440481233881,372,1.396448815646233
3043479,12328.7,24567315.289999988,40.474716377925766,373,1.4002027103119488
4169965,12316.0,24579631.289999988,40.49500702022943,374,1.4039566049776642
1120706,12308.76,24591940.04999999,40.515285734614096,375,1.40771049964338
69408,12297.64,24604237.68999999,40.535546128769596,376,1.4114643943090956
4139984,12289.6,24616527.28999999,40.55579327700401,377,1.4152182889748113
108054,12284.35,24628811.639999993,40.57603177584965,378,1.4189721836405271
1093658,12228.35,24641039.989999995,40.596178014548414,379,1.4227260783062428
2121470,12224.67,24653264.659999996,40.616318190437525,380,1.4264799729719584
69268,12215.4,24665480.059999995,40.63644309397731,381,1.430233867637674
3007703,12207.67,24677687.729999997,40.65655526232184,382,1.4339877623033899
3021379,12199.2,24689886.929999996,40.67665347631914,383,1.4377416569691055
2112565,12177.24,24702064.169999994,40.696715511158835,384,1.4414955516348211
2081344,12172.0,24714236.169999994,40.71676891308479,385,1.4452494463005368
2262511,12165.43,24726401.599999994,40.73681149091852,386,1.4490033409662526
37509,12142.1,24738543.699999996,40.75681563251605,387,1.452757235631968
2277883,12138.28,24750681.979999997,40.77681348065357,388,1.4565111302976839
5083923,12136.0,24762817.979999997,40.79680757248511,389,1.4602650249633995
1064294,12128.12,24774946.099999998,40.81678868199597,390,1.4640189196291151
1103597,12114.72,24787060.819999997,40.836747714971686,391,1.467772814294831
2117280,12004.23,24799065.049999997,40.856524715382605,392,1.4715267089605466
2226139,12000.0,24811065.049999997,40.876294746857425,393,1.4752806036262622
2062754,12000.0,24823065.049999997,40.89606477833224,394,1.4790344982919779
